y_true,p_original,p_platt,p_isotonic
0,0.17461132,0.0065771258,0.010992909
0,0.2845958,0.010354818,0.015796402
0,0.038644098,0.0037458956,0.0034482756
0,0.38637275,0.015729187,0.022683084
0,0.0065257754,0.003278807,0.0009579624
0,0.0090611195,0.0033134664,0.00095796236
0,0.019332737,0.0034576599,0.0011194727
0,0.43982485,0.019570647,0.026367188
0,0.002061215,0.00321865,0.00095796236
0,0.046089027,0.0038633032,0.0038301416
0,0.005886067,0.0032701185,0.0009579624
0,0.030431852,0.003620507,0.0026100772
0,0.31178007,0.0115805995,0.015796402
0,0.07024145,0.004270012,0.0056841816
0,0.065361924,0.004184544,0.0051369863
0,0.018383052,0.0034440707,0.0011194727
0,0.017440433,0.003430634,0.0011194727
0,0.010165007,0.0033286707,0.0011194727
0,0.14528918,0.0058260495,0.008907642
0,0.10075031,0.004845214,0.0059395246
0,0.51773494,0.02686333,0.027761713
0,0.09824738,0.0047952514,0.005939525
0,0.033006888,0.0036593666,0.0026100772
0,0.34973362,0.013535051,0.019625332
0,0.110829554,0.0050517013,0.008907642
0,0.022188986,0.0034988567,0.0011194727
0,0.031228006,0.0036324782,0.0026100772
0,0.2663035,0.0096031735,0.015417331
0,0.015903288,0.0034088355,0.0011194726
0,0.22146396,0.007981645,0.015417331
0,0.20354547,0.0074124173,0.011387164
0,0.21944025,0.007915244,0.011387164
0,0.027770575,0.0035807772,0.0026100772
0,0.48749253,0.023762284,0.027761713
0,0.0016403696,0.0032130373,0.0009579624
0,0.09597351,0.0047503076,0.0059395246
0,0.108387224,0.005000877,0.008907642
0,0.6668163,0.048827145,0.042207796
0,0.49535254,0.024532946,0.027761713
0,0.004382054,0.0032497826,0.00095796236
0,0.36643258,0.0144949,0.022683084
0,0.0534897,0.0039836452,0.0038301419
0,0.056713328,0.004037224,0.0038301419
0,0.05985205,0.0040900814,0.0041194647
0,0.019259088,0.003456605,0.0011194727
0,0.087530024,0.0045870566,0.0056841816
0,0.13810171,0.0056553534,0.008907642
0,0.018440096,0.0034448856,0.0011194727
0,0.050703343,0.0039379033,0.0038301416
0,0.03245753,0.0036510415,0.0026100772
0,0.9494893,0.1426859,0.12781955
0,0.772674,0.07385567,0.05530726
0,0.007937367,0.0032980586,0.0009579624
0,0.19110024,0.007040955,0.010992908
0,0.2540205,0.009129045,0.01541733
0,0.060562808,0.004102147,0.0047761193
0,0.046150904,0.003864294,0.0038301416
0,0.87357694,0.108221,0.07816712
0,0.24192505,0.008684828,0.015417331
0,0.79821795,0.08146365,0.05530726
0,0.0024702367,0.003224116,0.00095796236
0,0.07216323,0.004304147,0.0056841816
0,0.7132266,0.058619056,0.042207792
0,0.012478583,0.0033607632,0.0011194727
0,0.13720888,0.005634498,0.008907642
0,0.0071608904,0.0032874546,0.0009579625
0,0.015244168,0.0033995302,0.0011194727
0,0.037477404,0.003727822,0.0026100772
0,0.030679632,0.0036242278,0.0026100772
0,0.005951092,0.0032710012,0.0009579625
0,0.060562808,0.004102147,0.0047761193
0,0.058408983,0.0040656948,0.0041194647
0,0.3405704,0.013035284,0.019625332
0,0.15691963,0.006113176,0.008907642
0,0.9083826,0.123012066,0.109375
0,0.119013906,0.0052257944,0.008907642
0,0.017463844,0.0034309668,0.0011194727
0,0.009987977,0.0033262274,0.00095796236
0,0.01023445,0.0033296295,0.0011194727
0,0.32855815,0.012407613,0.019625334
0,0.0402466,0.0037708625,0.0034482758
0,0.02645471,0.003561294,0.0020289854
0,0.8982735,0.11854555,0.109375
0,0.04112972,0.0037846933,0.003448276
0,0.013257802,0.0033716415,0.0011194727
0,0.37618706,0.015086289,0.022683084
0,0.017510368,0.0034316285,0.0011194727
0,0.05902539,0.0040760934,0.0041194647
0,0.036326583,0.003710079,0.0026100772
0,0.0106642665,0.0033355705,0.0011194727
0,0.3212112,0.012038525,0.016806724
0,0.015407377,0.0034018315,0.0011194728
0,0.0039289785,0.0032436827,0.0009579624
0,0.008571542,0.0033067442,0.00095796236
0,0.10945528,0.0050230394,0.008907642
0,0.053409524,0.0039823214,0.0038301414
0,0.6291286,0.042037986,0.03861465
0,0.005809124,0.0032690759,0.00095796236
0,0.015618306,0.003404809,0.0011194727
0,0.0018897114,0.003216362,0.00095796236
0,0.12045008,0.0052569536,0.008907642
0,0.005608148,0.0032663515,0.0009579624
0,0.88635516,0.11346054,0.109375
0,0.022380386,0.0035016343,0.0011194727
0,0.07447186,0.004345515,0.0056841816
0,0.24184538,0.008681975,0.01541733
1,0.26542225,0.009568361,0.015417331
0,0.05435705,0.0039979913,0.0038301419
0,0.039006393,0.0037515268,0.0034482758
0,0.21974097,0.007925079,0.011387163
0,0.017970618,0.0034381854,0.0011194727
0,0.028657194,0.0035939645,0.002610077
0,0.027628332,0.0035786666,0.0026100772
0,0.11970697,0.005240808,0.008907642
0,0.14004579,0.0057010264,0.008907642
0,0.018236067,0.0034419717,0.0011194726
0,0.25001863,0.008979634,0.015417332
0,0.28834528,0.01051593,0.015796402
0,0.038011983,0.003736093,0.0026100772
0,0.38221654,0.0154636605,0.022683084
0,0.010045543,0.0033270228,0.00095796236
0,0.11029376,0.005040507,0.008907642
0,0.98960704,0.1643486,0.31914893
0,0.018795503,0.003449966,0.0011194727
0,0.05647223,0.0040331925,0.0038301416
0,0.00891387,0.0033114436,0.00095796236
0,0.15552182,0.006077937,0.008907642
0,0.046435844,0.0038688597,0.0038301416
0,0.0115190195,0.0033474155,0.0011194726
0,0.0050922898,0.0032593699,0.00095796236
0,4.8984115e-05,0.0031918974,0.0
0,0.04129343,0.0037872633,0.0034482758
0,0.0067562694,0.0032819426,0.0009579625
0,0.0059819575,0.0032714196,0.0009579624
0,0.0015201509,0.0032114354,0.00095796236
0,0.002912879,0.003230041,0.0009579624
0,0.18792355,0.0069491374,0.010992908
0,0.1775331,0.0066570425,0.010992908
0,0.61628425,0.039937526,0.03861465
0,0.0050082617,0.0032582346,0.0009579624
0,0.014560346,0.0033899024,0.0011194727
0,0.004478673,0.0032510865,0.0009579624
1,0.020212362,0.0034702946,0.0011194727
0,0.13342842,0.005547044,0.008907642
1,0.8899985,0.11499445,0.109375
0,0.1375158,0.0056416597,0.008907642
0,0.024871128,0.003537987,0.0020289854
0,0.029056717,0.0035999238,0.002610077
0,0.04834919,0.003899665,0.0038301416
0,0.006433681,0.0032775544,0.0009579625
0,0.09695128,0.0047695828,0.0059395246
0,0.071313016,0.0042890124,0.0056841816
0,0.03655507,0.003713595,0.0026100772
0,0.0021204222,0.0032194408,0.0009579624
0,0.79287726,0.07981612,0.05530726
0,0.0032163511,0.003234109,0.00095796236
0,0.14902039,0.0059166728,0.008907642
0,0.04279072,0.0038108428,0.0034482758
0,0.037614476,0.0037299409,0.0026100772
0,0.038677726,0.0037464171,0.0034482758
0,0.001830047,0.0032155656,0.0009579624
0,0.021267597,0.0034855136,0.0011194727
0,0.10879322,0.0050092908,0.008907642
0,0.4635614,0.02155856,0.027761713
0,0.1705576,0.0064678243,0.010992908
0,0.09098927,0.0046532545,0.0056841816
0,0.22656876,0.008151609,0.015417331
0,0.014918903,0.003394947,0.0011194727
0,0.94339025,0.13960943,0.12781955
0,0.0022984827,0.0032218196,0.00095796236
0,0.07013253,0.004268084,0.0056841816
0,0.055633783,0.0040192013,0.0038301416
0,0.0014473515,0.003210465,0.00095796236
0,0.0125808725,0.0033621886,0.0011194727
0,0.0055730287,0.0032658766,0.0009579624
0,0.012372422,0.003359283,0.0011194727
0,0.034856718,0.0036875391,0.0026100772
0,0.115242824,0.0051448485,0.008907642
0,0.10755756,0.0049837283,0.008907642
0,0.17583396,0.00661045,0.010992908
0,0.28345728,0.0103063835,0.015796402
0,0.024793051,0.0035368404,0.0020289854
0,0.8376528,0.09461627,0.05811138
0,0.105108224,0.0049334397,0.0068359375
0,0.008422749,0.003304705,0.00095796236
0,0.0060229055,0.003271976,0.00095796236
0,0.6663701,0.048740987,0.042207792
0,0.37445793,0.014979753,0.022683084
0,0.011368615,0.0033453275,0.0011194727
0,0.028862093,0.0035970188,0.0026100772
0,0.0073604863,0.0032901776,0.0009579625
0,0.00075786514,0.0032012977,0.00095796236
0,0.3368219,0.012836124,0.019625334
0,0.007383771,0.0032904951,0.00095796236
0,0.0055145067,0.0032650835,0.0009579624
0,0.032343727,0.0036493195,0.0026100772
0,0.27204794,0.009833207,0.015417331
0,0.0024757267,0.0032241896,0.0009579625
1,0.30190098,0.011119375,0.015796402
0,0.061459016,0.004117411,0.0047761193
0,0.19910978,0.007277841,0.011387165
0,0.033434276,0.003665857,0.0026100772
0,0.062133275,0.004128932,0.0047761193
0,0.0043481835,0.003249327,0.0009579624
0,0.044007696,0.0038301158,0.0034482758
0,0.043369092,0.00381999,0.0034482758
0,0.03024916,0.003617766,0.0026100772
0,0.002880666,0.0032296083,0.00095796236
0,0.045858815,0.0038596182,0.0038301416
0,0.59652525,0.036901534,0.03861465
0,0.17348644,0.006546611,0.010992908
0,0.054910388,0.004007171,0.0038301419
0,0.17703067,0.0066432296,0.010992908
0,0.03214824,0.0036463628,0.0026100772
0,0.4957516,0.024572717,0.027761713
0,0.005364011,0.0032630465,0.00095796236
0,0.055596337,0.004018579,0.0038301416
0,0.19967176,0.007294756,0.011387164
0,0.010076231,0.0033274451,0.00095796236
0,0.06787241,0.004228302,0.005684181
0,0.02081835,0.0034790272,0.0011194727
0,0.26171932,0.009423435,0.015417331
0,0.22601113,0.008132871,0.015417331
0,0.005809531,0.003269082,0.0009579624
0,0.017463844,0.0034309668,0.0011194727
0,0.0071770856,0.0032876767,0.00095796236
0,0.29409078,0.010767636,0.015796402
0,0.028578993,0.0035928,0.002610077
0,0.09672613,0.004765137,0.0059395246
0,0.6199121,0.04052039,0.03861465
0,0.01811397,0.00344023,0.0011194728
0,0.450684,0.020456761,0.026367188
0,0.25868148,0.009306165,0.01541733
0,0.00085674884,0.003202611,0.0009579624
0,0.0011258353,0.0032061876,0.0009579625
0,0.14340997,0.0057809316,0.008907642
0,0.00362569,0.0032396042,0.00095796236
0,0.037774168,0.00373241,0.0026100772
0,0.0015847492,0.0032122952,0.00095796236
0,0.81783473,0.08778414,0.05530726
0,0.014138989,0.0033839843,0.0011194727
0,0.43041748,0.01883349,0.026367188
0,0.39922792,0.016579162,0.024486572
0,0.02683508,0.0035669142,0.0020289854
0,0.35798073,0.014000992,0.022683084
0,0.0071034376,0.0032866718,0.0009579624
0,0.005995355,0.0032716014,0.00095796236
0,0.06525724,0.0041827285,0.0051369863
0,0.0026607846,0.0032266653,0.00095796236
0,0.5429452,0.029746141,0.033942558
0,0.04714676,0.0038802775,0.0038301416
0,0.020385245,0.003472784,0.0011194727
0,0.08292841,0.0045004515,0.0056841816
0,0.008875943,0.0033109228,0.00095796236
0,0.0959614,0.004750071,0.0059395246
0,0.004092108,0.003245877,0.00095796236
0,0.030679632,0.0036242278,0.0026100772
0,0.14418267,0.0057994407,0.008907642
0,0.023944749,0.0035244212,0.0020289854
0,0.8632507,0.10414332,0.07816711
0,0.017557362,0.0034322974,0.0011194727
0,0.0133478055,0.0033728997,0.0011194727
0,0.025999647,0.003554581,0.0020289854
0,0.012489212,0.0033609106,0.0011194727
0,0.29513076,0.010813831,0.015796404
0,0.0063957497,0.003277039,0.0009579624
0,0.01049625,0.0033332473,0.0011194727
1,0.18755947,0.0069386903,0.010992908
0,0.035510425,0.0036975471,0.0026100772
0,0.04553767,0.003854483,0.0038301419
0,0.008164643,0.00330117,0.0009579624
0,0.030679632,0.0036242278,0.0026100772
0,0.0062574046,0.0032751595,0.0009579624
0,0.1486234,0.0059069623,0.008907642
0,0.04496018,0.003845268,0.0036443295
0,0.055481825,0.004016671,0.0038301416
0,0.057673283,0.0040533175,0.0041194647
0,0.3971254,0.016437117,0.024486572
0,0.13397498,0.0055596023,0.008907642
0,0.51499313,0.026566675,0.027761713
0,0.66956824,0.049361728,0.042207792
0,0.55078536,0.030702302,0.033942558
0,5.499408e-06,0.0031913223,0.0
0,0.023015738,0.0035108707,0.0011194727
0,0.18089022,0.006750058,0.010992908
0,0.053914074,0.003990657,0.0038301414
0,0.037477996,0.003727831,0.0026100772
0,0.0052705333,0.0032617815,0.0009579624
0,0.034785867,0.0036864567,0.0026100772
0,0.055450868,0.004016156,0.0038301416
0,0.0017761226,0.0032148473,0.0009579624
0,0.12968394,0.00546175,0.008907642
0,0.16261813,0.006258949,0.008907642
0,0.017769482,0.0034353177,0.0011194727
0,0.016838392,0.0034220796,0.0011194727
0,0.17840631,0.006681113,0.010992908
0,0.10349086,0.004900511,0.0068359375
0,0.927533,0.13187025,0.12631579
0,0.011012225,0.0033403866,0.0011194727
0,0.0070022726,0.0032852932,0.0009579624
0,0.10461435,0.004923361,0.0068359375
0,0.771299,0.073465265,0.055307258
0,0.03760017,0.0037297192,0.0026100772
0,0.0074653514,0.0032916085,0.0009579624
0,0.045858815,0.0038596182,0.0038301416
0,0.07542243,0.004362662,0.0056841816
0,0.07843536,0.0044174595,0.0056841816
0,0.7930819,0.07987867,0.05530726
0,0.09459211,0.0047232085,0.0059395246
0,0.35616994,0.013897354,0.022683082
0,0.123433426,0.0053222706,0.008907642
0,0.03082363,0.003626393,0.0026100772
0,0.11385727,0.005115423,0.008907642
0,0.29094654,0.010629163,0.015796402
0,0.011974744,0.003353748,0.0011194727
0,0.041674342,0.003793248,0.0034482758
0,0.005179364,0.0032605475,0.0009579624
0,0.032954197,0.003658567,0.0026100772
0,0.0679198,0.004229133,0.0056841816
0,0.19556098,0.007171923,0.010992908
0,0.013591103,0.0033763044,0.0011194727
0,0.057024173,0.0040424294,0.0038301414
0,0.057085693,0.0040434604,0.0038301419
0,0.0052647307,0.0032617021,0.0009579624
0,0.08036182,0.0044528544,0.0056841816
0,0.055608798,0.0040187854,0.0038301416
0,0.04302532,0.0038145501,0.0034482758
0,0.14050096,0.0057117725,0.008907642
0,0.019556073,0.0034608636,0.0011194727
0,0.007798152,0.0032961548,0.0009579625
0,0.03839561,0.0037420378,0.0034482758
0,0.21474816,0.007763389,0.011387164
0,0.049075346,0.0039114207,0.0038301416
1,0.9218995,0.12920971,0.114754096
0,0.073794015,0.0043333285,0.005684181
0,0.012478583,0.0033607632,0.0011194727
0,0.0063342196,0.0032762024,0.0009579624
0,0.52110445,0.027232306,0.032457497
0,0.008628061,0.0033075209,0.00095796236
0,0.03765783,0.003730611,0.0026100772
0,0.013609744,0.0033765656,0.0011194728
0,0.006729316,0.0032815756,0.00095796236
0,0.053384613,0.0039819106,0.0038301416
0,0.3750299,0.01501491,0.022683084
0,0.11706945,0.005183899,0.008907642
0,0.079990745,0.004446015,0.0056841816
0,0.0050197234,0.0032583894,0.0009579624
0,0.010324011,0.0033308673,0.0011194727
0,0.081606135,0.004475868,0.005684182
0,0.27286485,0.009866361,0.015417331
0,0.09504816,0.0047321385,0.0059395246
0,0.0105939545,0.0033345972,0.0011194727
0,0.009240968,0.003315938,0.00095796236
0,0.035956178,0.0037043865,0.0026100772
0,0.1634151,0.0062796106,0.008907642
0,0.027291847,0.0035736759,0.0026100772
0,0.06661539,0.0042063342,0.0056841816
0,0.057701763,0.004053797,0.0041194647
0,0.029918479,0.0036128089,0.0026100772
0,0.04952718,0.0039187525,0.0038301419
0,0.029763427,0.0036104873,0.0026100772
0,0.046109293,0.0038636278,0.0038301416
0,0.018009093,0.003438733,0.0011194727
0,0.00975195,0.0033229727,0.0009579623
0,0.5291446,0.028132746,0.032457497
1,0.99274665,0.16615073,0.34
0,0.53917646,0.02929685,0.032457497
0,0.3025516,0.011149186,0.015796402
0,0.107084684,0.0049739797,0.008907641
0,0.2439024,0.008755957,0.015417332
0,0.23207621,0.008339003,0.01541733
0,0.018576907,0.003446839,0.0011194727
0,0.029929899,0.0036129807,0.0026100772
0,0.009533556,0.0033199654,0.00095796236
0,0.004859349,0.0032562236,0.00095796236
0,0.15607147,0.0060917707,0.008907642
0,0.053711474,0.003987308,0.0038301414
0,0.045858815,0.0038596182,0.0038301416
0,0.049545072,0.003919043,0.0038301416
0,0.03786839,0.0037338696,0.0026100772
0,0.009998097,0.0033263664,0.00095796236
0,0.03637192,0.0037107768,0.0026100772
0,0.064598866,0.0041713337,0.0051369863
0,0.015778296,0.0034070686,0.0011194727
0,0.028691992,0.0035944837,0.0026100772
0,0.005179364,0.0032605475,0.0009579624
0,0.07693119,0.004390016,0.0056841816
0,0.2407728,0.008643647,0.015417331
0,0.030679632,0.0036242278,0.0026100772
0,0.0541043,0.0039938046,0.0038301416
0,0.018020907,0.0034389012,0.0011194726
0,0.007273602,0.0032889927,0.0009579624
0,0.0011896098,0.003207035,0.00095796236
0,0.43407977,0.019117173,0.026367188
0,0.12190121,0.0052886237,0.008907642
0,0.518882,0.026988382,0.027761713
0,0.045858815,0.0038596182,0.0038301416
0,0.00018369137,0.0031936823,0.0
0,0.037477404,0.003727822,0.0026100772
0,0.038435172,0.003742653,0.0034482758
0,0.014143415,0.003384047,0.0011194727
0,0.08332337,0.0045078197,0.0056841816
0,0.034297217,0.0036789947,0.0026100772
0,0.00966907,0.003321831,0.0009579624
0,0.06369311,0.004155707,0.004776119
0,0.019429177,0.0034590436,0.0011194727
0,0.016551804,0.0034180146,0.0011194727
0,0.2441962,0.008766574,0.015417332
0,0.11896807,0.0052248025,0.008907642
0,0.0018132887,0.0032153425,0.00095796236
0,0.01434462,0.003386872,0.0011194728
0,0.039255477,0.0037554011,0.0034482758
0,0.13619378,0.0056108823,0.008907642
0,0.014948701,0.0033953665,0.0011194727
0,0.8738097,0.1083145,0.07816712
0,0.005430545,0.0032639462,0.0009579624
0,0.23103368,0.008303208,0.015417331
0,0.056956675,0.0040412988,0.0038301416
0,0.2257763,0.008124993,0.015417332
0,0.0057279193,0.0032679741,0.00095796236
0,0.56501585,0.032514367,0.03861465
0,0.0055580176,0.0032656733,0.00095796236
0,0.011658861,0.0033493568,0.0011194728
0,0.19921468,0.007280998,0.011387163
0,0.67124456,0.04969009,0.042207792
0,0.021846566,0.003493891,0.0011194727
0,0.028329875,0.0035890911,0.0026100772
0,0.057674363,0.004053337,0.0041194647
0,0.01207483,0.0033551399,0.0011194727
0,0.4964338,0.024640845,0.027761713
0,0.010827311,0.0033378268,0.0011194727
0,0.11169834,0.005069906,0.008907642
0,0.0066372035,0.003280322,0.00095796236
0,0.48599657,0.02361831,0.027761713
0,0.113594666,0.005109864,0.008907642
0,0.00074827566,0.0032011701,0.00095796236
0,0.01976684,0.0034638892,0.0011194727
0,0.014934003,0.0033951597,0.0011194727
0,0.20068778,0.0073254374,0.011387164
0,0.031389367,0.0036349092,0.0026100772
0,0.3603884,0.014139978,0.022683082
0,0.0019916755,0.003217723,0.0009579625
0,0.02918108,0.00360178,0.0026100772
0,9.462291e-05,0.003192503,0.0
0,0.206029,0.0074888384,0.011387164
0,0.07383608,0.0043340838,0.0056841816
0,0.0075982898,0.003293424,0.0009579624
0,0.37508264,0.015018162,0.022683084
0,0.046170574,0.0038646099,0.0038301416
0,0.009117431,0.0033142397,0.00095796236
0,0.2480569,0.008907283,0.015417331
0,0.5371964,0.029063443,0.032457497
0,0.63510954,0.04305174,0.03861465
0,0.020403681,0.0034730495,0.0011194727
0,0.0139591675,0.003381462,0.0011194727
0,0.21505927,0.007773369,0.011387164
0,0.015700651,0.0034059708,0.0011194727
0,0.010960751,0.0033396736,0.0011194727
0,0.086235516,0.0045625283,0.0056841816
0,0.6410386,0.04407971,0.038614653
0,0.29380375,0.01075492,0.015796402
0,0.54398584,0.02987138,0.033942558
0,0.10852822,0.0050037964,0.008907642
0,0.06137025,0.0041158963,0.0047761193
0,0.054014467,0.003992318,0.0038301414
0,0.0575178,0.004050706,0.0041194647
0,0.045057703,0.0038468225,0.0038301416
0,0.0846975,0.0045335526,0.0056841816
0,0.03760017,0.0037297192,0.0026100772
0,0.035491027,0.0036972484,0.0026100772
0,0.11572266,0.0051550777,0.008907642
0,0.09734464,0.00477736,0.0059395246
0,0.023054827,0.00351144,0.0011194727
0,0.027085913,0.003570626,0.0020289854
0,0.017269414,0.003428201,0.0011194728
0,0.0697662,0.0042616106,0.0056841816
0,0.0633455,0.0041497243,0.0047761197
0,0.010286956,0.0033303543,0.0011194726
0,0.8071524,0.08428921,0.05530726
0,0.04508918,0.0038473252,0.0038301416
0,0.012963209,0.0033675244,0.0011194727
0,0.10864781,0.0050062756,0.008907642
0,0.03653793,0.0037133307,0.0026100772
0,0.027976235,0.0035838322,0.0026100772
0,0.08198667,0.004482929,0.0056841816
0,0.41745892,0.017862495,0.024486572
0,0.0052392273,0.003261358,0.0009579624
0,0.16859908,0.006415662,0.008907643
0,0.0053037433,0.003262231,0.00095796236
0,0.07676538,0.0043870015,0.005684181
0,0.39117512,0.016041577,0.024486572
0,2.8634442e-05,0.0031916287,0.0
0,0.08218407,0.0044865953,0.0056841816
0,0.2966265,0.010880614,0.015796402
0,0.36184973,0.014224993,0.022683084
0,0.02079073,0.003478629,0.0011194727
0,0.0031704998,0.0032334942,0.0009579625
0,0.082901254,0.0044999453,0.0056841816
0,0.81947625,0.08833267,0.058111377
0,0.14768408,0.005884055,0.008907642
0,0.017421655,0.003430367,0.0011194727
0,0.018773165,0.0034496463,0.0011194727
0,4.8176553e-05,0.003191887,0.0
0,0.0060626576,0.0032725143,0.0009579625
0,0.5103724,0.026073935,0.027761713
0,0.037477404,0.003727822,0.0026100772
0,0.60219836,0.037749745,0.03861465
0,0.081155464,0.004467519,0.0056841816
0,0.0281582,0.0035865372,0.0026100772
0,0.07845955,0.0044179023,0.0056841816
0,0.23857377,0.008565588,0.015417331
0,0.02252659,0.003503758,0.0011194727
0,0.0048731626,0.0032564094,0.00095796236
0,0.0109360395,0.0033393328,0.0011194728
0,0.006867049,0.0032834508,0.00095796236
0,0.020505963,0.0034745238,0.0011194727
0,0.010333905,0.0033310035,0.0011194727
0,0.014037007,0.003382553,0.0011194727
0,0.027260074,0.0035732056,0.0026100772
0,0.040284924,0.0037714627,0.0034482758
0,0.011567921,0.0033480946,0.0011194727
0,0.014328718,0.0033866484,0.0011194727
0,0.007986928,0.0032987376,0.00095796236
0,0.03062138,0.003623353,0.0026100772
0,0.6233937,0.041087404,0.03861465
0,0.015310035,0.0034004594,0.0011194727
0,0.71310264,0.05859059,0.042207792
0,0.08061463,0.0044575203,0.0056841816
0,0.08365193,0.004513961,0.005684182
0,0.041378938,0.0037886058,0.0034482758
0,0.037477404,0.003727822,0.0026100772
0,0.5873827,0.03557303,0.038614646
0,0.019121336,0.0034546298,0.0011194727
0,0.0121518755,0.003356213,0.0011194727
0,0.023578933,0.0035190799,0.0020289854
0,0.0174284,0.0034304627,0.0011194728
0,0.02639759,0.0035604497,0.0020289854
0,0.24848618,0.008923066,0.015417332
0,0.7546921,0.068897896,0.05530726
0,0.013563516,0.0033759193,0.0011194727
1,0.79569966,0.08068296,0.05530726
0,0.029948678,0.0036132603,0.0026100772
0,0.21082047,0.007638501,0.011387164
0,0.23224787,0.008344912,0.015417331
0,0.27846304,0.010096547,0.015796402
0,0.032247126,0.0036478583,0.0026100772
0,0.61464214,0.03967635,0.03861465
0,0.0060782135,0.0032727257,0.0009579624
0,0.0028400794,0.0032290646,0.00095796236
0,0.03337083,0.0036648924,0.0026100772
0,0.022122994,0.0034978995,0.0011194727
0,0.0077323033,0.0032952558,0.0009579624
0,0.02476277,0.003536397,0.0020289854
1,0.81671137,0.08741054,0.055307265
0,0.73472273,0.06375443,0.042207792
0,0.032331325,0.0036491323,0.0026100772
0,0.08753965,0.0045872396,0.0056841816
0,0.07514198,0.0043575964,0.005684181
0,0.009938667,0.0033255478,0.00095796236
0,0.006735081,0.0032816539,0.00095796236
0,0.037477404,0.003727822,0.0026100772
0,0.028253024,0.0035879472,0.0026100772
0,0.11314903,0.005100445,0.008907642
0,0.058145795,0.004061264,0.0041194647
0,0.14177476,0.0057419543,0.008907642
0,0.08638419,0.0045653377,0.005684182
0,0.310747,0.011531497,0.015796402
0,0.037930403,0.0037348294,0.002610077
0,0.03760017,0.0037297192,0.0026100772
0,0.061461765,0.004117458,0.0047761193
0,0.7784123,0.075505644,0.05530726
0,0.030679632,0.0036242278,0.0026100772
0,0.0071001253,0.0032866267,0.0009579624
0,0.009127587,0.00331438,0.00095796236
0,0.80389905,0.08325016,0.05530726
0,0.004062406,0.0032454776,0.0009579624
0,0.20662588,0.007507323,0.011387164
0,0.008399679,0.0033043893,0.00095796236
0,0.0025911962,0.003225733,0.00095796236
0,0.00110294,0.0032058826,0.00095796236
0,0.017463844,0.0034309668,0.0011194727
0,0.08821574,0.004600104,0.005684181
0,0.015036859,0.0033966089,0.0011194727
0,0.015988614,0.0034100409,0.0011194728
0,0.07291398,0.004317557,0.0056841816
0,0.02074741,0.0034780044,0.0011194727
0,0.08851234,0.0046057603,0.0056841816
0,0.3757424,0.015058824,0.022683084
0,0.050313927,0.003931553,0.0038301414
0,0.025861671,0.0035525477,0.0020289854
0,0.009039054,0.0033131626,0.00095796236
0,0.013920778,0.0033809238,0.0011194727
0,0.2523368,0.009065882,0.015417331
0,0.09203749,0.0046734996,0.005939525
0,0.00867688,0.0033081905,0.00095796236
0,0.0153071815,0.003400419,0.0011194727
0,0.056675136,0.004036586,0.0038301419
0,0.013553342,0.0033757763,0.0011194727
0,0.008977862,0.0033123216,0.00095796236
0,0.02857159,0.0035926893,0.0026100772
0,0.20390435,0.007423413,0.011387164
0,0.097923495,0.004788825,0.0059395246
0,0.11027448,0.0050401054,0.008907642
0,0.008735622,0.0033089956,0.00095796236
0,0.00401112,0.0032447865,0.0009579625
0,0.005023063,0.0032584346,0.0009579624
0,0.21154767,0.0076614725,0.011387164
0,0.2433302,0.008735317,0.015417332
0,0.0044760443,0.003251051,0.0009579624
0,0.045858815,0.0038596182,0.0038301416
0,0.022043215,0.0034967426,0.0011194727
0,0.15243524,0.006000839,0.008907642
0,0.24052213,0.008634712,0.015417331
0,0.21052997,0.007629344,0.011387164
0,0.44902053,0.02031852,0.026367188
0,0.7639574,0.071412705,0.05530726
0,0.029280843,0.003603269,0.0026100772
0,0.1783993,0.00668092,0.010992908
0,0.025778307,0.003551319,0.0020289854
0,0.971837,0.15444356,0.16831683
0,0.50782526,0.025806127,0.02776171
0,0.6885733,0.053207792,0.042207792
0,0.030203445,0.0036170804,0.0026100772
0,0.105982974,0.004951342,0.0068359375
0,0.010629319,0.003335087,0.0011194727
0,0.095954895,0.0047499426,0.0059395246
0,0.5289361,0.028109036,0.032457497
0,0.0028665941,0.0032294209,0.0009579625
0,0.07371163,0.0043318495,0.0056841816
0,0.003908518,0.0032434065,0.00095796236
0,0.025875382,0.0035527488,0.0020289854
0,0.18964395,0.0069987164,0.010992908
0,0.019611357,0.003461658,0.0011194727
0,0.15220861,0.005995216,0.008907642
0,0.0052731484,0.003261817,0.00095796236
0,0.0035911584,0.0032391408,0.0009579625
0,0.0046922397,0.0032539666,0.0009579624
0,0.44927478,0.020339582,0.026367188
0,0.00024100704,0.0031944413,0.0
0,0.055496138,0.0040169097,0.0038301414
0,0.2978795,0.010936868,0.015796402
0,0.006369727,0.0032766853,0.00095796236
0,0.041391682,0.0037888056,0.0034482758
0,0.5029742,0.025303477,0.027761713
0,0.015229545,0.0033993234,0.0011194726
0,0.24306855,0.008725891,0.015417332
0,0.0055675986,0.003265802,0.0009579625
0,0.030679632,0.0036242278,0.0026100772
0,0.026220238,0.0035578331,0.0020289854
0,0.08606985,0.0045593977,0.0056841816
0,0.111193225,0.0050593144,0.008907642
0,0.1299958,0.0054688025,0.008907642
0,0.0302153,0.0036172573,0.0026100772
0,0.0013576075,0.0032092703,0.0009579624
0,0.96999747,0.15344663,0.16831683
0,0.113092,0.0050992426,0.008907642
0,0.025522502,0.003547555,0.0020289854
